
32.98, 0x562e5f86bae0, 4.22142e-08, 7.33325e-06, 0, 1.33757e-09 2.22275e-07 0 , 0
32.99, 0x562e5f86bae0, 4.22275e-08, 7.33547e-06, 0, 1.33761e-09 2.22275e-07 0 , 0
33, 0x562e5f86bae0, 4.22409e-08, 7.33769e-06, 0, 1.33764e-09 2.22275e-07 0 , 0
33.01, 0x562e5f86bae0, 4.22543e-08, 7.33992e-06, 0, 1.33768e-09 2.22275e-07 0 , 0
33.02, 0x562e5f86bae0, 4.22677e-08, 7.34214e-06, 0, 1.33771e-09 2.22275e-07 0 , 0
33.03, 0x562e5f86bae0, 4.22811e-08, 7.34436e-06, 0, 1.33775e-09 2.22275e-07 0 , 0
33.04, 0x562e5f86bae0, 4.22944e-08, 7.34658e-06, 0, 1.33778e-09 2.22275e-07 0 , 0
33.05, 0x562e5f86bae0, 4.23078e-08, 7.34881e-06, 0, 1.33782e-09 2.22275e-07 0 , 0
33.06, 0x562e5f86bae0, 4.23212e-08, 7.35103e-06, 0, 1.33785e-09 2.22275e-07 0 , 0
33.07, 0x562e5f86bae0, 4.23346e-08, 7.35325e-06, 0, 1.33789e-09 2.22275e-07 0 , 0
33.08, 0x562e5f86bae0, 4.23479e-08, 7.35547e-06, 0, 1.33792e-09 2.22275e-07 0 , 0
33.09, 0x562e5f86bae0, 4.23613e-08, 7.3577e-06, 0, 1.33796e-09 2.22275e-07 0 , 0
33.1, 0x562e5f86bae0, 4.23747e-08, 7.35992e-06, 0, 1.33799e-09 2.22275e-07 0 , 0
33.11, 0x562e5f86bae0, 4.23881e-08, 7.36214e-06, 0, 1.33803e-09 2.22275e-07 0 , 0
33.12, 0x562e5f86bae0, 4.24015e-08, 7.36437e-06, 0, 1.33806e-09 2.22275e-07 0 , 0
33.13, 0x562e5f86bae0, 4.24148e-08, 7.36659e-06, 0, 1.3381e-09 2.22275e-07 0 , 0
33.14, 0x562e5f86bae0, 4.24282e-08, 7.36881e-06, 0, 1.33813e-09 2.22275e-07 0 , 0
33.15, 0x562e5f86bae0, 4.24416e-08, 7.37103e-06, 0, 1.33817e-09 2.22275e-07 0 , 0
33.16, 0x562e5f86bae0, 4.2455e-08, 7.37326e-06, 0, 1.3382e-09 2.22275e-07 0 , 0
33.17, 0x562e5f86bae0, 4.24684e-08, 7.37548e-06, 0, 1.33824e-09 2.22275e-07 0 , 0
33.18, 0x562e5f86bae0, 4.24818e-08, 7.3777e-06, 0, 1.33827e-09 2.22275e-07 0 , 0
33.19, 0x562e5f86bae0, 4.24951e-08, 7.37992e-06, 0, 1.33831e-09 2.22275e-07 0 , 0
33.2, 0x562e5f86bae0, 4.25085e-08, 7.38215e-06, 0, 1.33834e-09 2.22275e-07 0 , 0
33.21, 0x562e5f86bae0, 4.25219e-08, 7.38437e-06, 0, 1.33838e-09 2.22275e-07 0 , 0
33.22, 0x562e5f86bae0, 4.25353e-08, 7.38659e-06, 0, 1.33841e-09 2.22275e-07 0 , 0
33.23, 0x562e5f86bae0, 4.25487e-08, 7.38882e-06, 0, 1.33845e-09 2.22275e-07 0 , 0
33.24, 0x562e5f86bae0, 4.25621e-08, 7.39104e-06, 0, 1.33848e-09 2.22275e-07 0 , 0
33.25, 0x562e5f86bae0, 4.25754e-08, 7.39326e-06, 0, 1.33852e-09 2.22275e-07 0 , 0
33.26, 0x562e5f86bae0, 4.25888e-08, 7.39548e-06, 0, 1.33855e-09 2.22275e-07 0 , 0
33.27, 0x562e5f86bae0, 4.26022e-08, 7.39771e-06, 0, 1.33859e-09 2.22275e-07 0 , 0
33.28, 0x562e5f86bae0, 4.26156e-08, 7.39993e-06, 0, 1.33862e-09 2.22275e-07 0 , 0
33.29, 0x562e5f86bae0, 4.2629e-08, 7.40215e-06, 0, 1.33866e-09 2.22275e-07 0 , 0
33.3, 0x562e5f86bae0, 4.26424e-08, 7.40437e-06, 0, 1.33869e-09 2.22275e-07 0 , 0
33.31, 0x562e5f86bae0, 4.26558e-08, 7.4066e-06, 0, 1.33873e-09 2.22275e-07 0 , 0
33.32, 0x562e5f86bae0, 4.26691e-08, 7.40882e-06, 0, 1.33876e-09 2.22275e-07 0 , 0
33.33, 0x562e5f86bae0, 4.26825e-08, 7.41104e-06, 0, 1.3388e-09 2.22275e-07 0 , 0
33.34, 0x562e5f86bae0, 4.26959e-08, 7.41327e-06, 0, 1.33883e-09 2.22274e-07 0 , 0
33.35, 0x562e5f86bae0, 4.27093e-08, 7.41549e-06, 0, 1.33887e-09 2.22274e-07 0 , 0
33.36, 0x562e5f86bae0, 4.27227e-08, 7.41771e-06, 0, 1.3389e-09 2.22274e-07 0 , 0
33.37, 0x562e5f86bae0, 4.27361e-08, 7.41993e-06, 0, 1.33894e-09 2.22274e-07 0 , 0
33.38, 0x562e5f86bae0, 4.27495e-08, 7.42216e-06, 0, 1.33897e-09 2.22274e-07 0 , 0
33.39, 0x562e5f86bae0, 4.27629e-08, 7.42438e-06, 0, 1.33901e-09 2.22274e-07 0 , 0
33.4, 0x562e5f86bae0, 4.27763e-08, 7.4266e-06, 0, 1.33904e-09 2.22274e-07 0 , 0
33.41, 0x562e5f86bae0, 4.27897e-08, 7.42882e-06, 0, 1.33908e-09 2.22274e-07 0 , 0
33.42, 0x562e5f86bae0, 4.2803e-08, 7.43105e-06, 0, 1.33911e-09 2.22274e-07 0 , 0
33.43, 0x562e5f86bae0, 4.28164e-08, 7.43327e-06, 0, 1.33915e-09 2.22274e-07 0 , 0
33.44, 0x562e5f86bae0, 4.28298e-08, 7.43549e-06, 0, 1.33918e-09 2.22274e-07 0 , 0
33.45, 0x562e5f86bae0, 4.28432e-08, 7.43772e-06, 0, 1.33922e-09 2.22274e-07 0 , 0
33.46, 0x562e5f86bae0, 4.28566e-08, 7.43994e-06, 0, 1.33925e-09 2.22274e-07 0 , 0
33.47, 0x562e5f86bae0, 4.287e-08, 7.44216e-06, 0, 1.33929e-09 2.22274e-07 0 , 0
33.48, 0x562e5f86bae0, 4.28834e-08, 7.44438e-06, 0, 1.33932e-09 2.22274e-07 0 , 0
33.49, 0x562e5f86bae0, 4.28968e-08, 7.44661e-06, 0, 1.33936e-09 2.22274e-07 0 , 0
33.5, 0x562e5f86bae0, 4.29102e-08, 7.44883e-06, 0, 1.33939e-09 2.22274e-07 0 , 0
33.51, 0x562e5f86bae0, 4.29236e-08, 7.45105e-06, 0, 1.33943e-09 2.22274e-07 0 , 0
33.52, 0x562e5f86bae0, 4.2937e-08, 7.45328e-06, 0, 1.33946e-09 2.22274e-07 0 , 0
33.53, 0x562e5f86bae0, 4.29504e-08, 7.4555e-06, 0, 1.3395e-09 2.22274e-07 0 , 0
33.54, 0x562e5f86bae0, 4.29638e-08, 7.45772e-06, 0, 1.33953e-09 2.22274e-07 0 , 0
33.55, 0x562e5f86bae0, 4.29772e-08, 7.45994e-06, 0, 1.33957e-09 2.22274e-07 0 , 0
33.56, 0x562e5f86bae0, 4.29906e-08, 7.46217e-06, 0, 1.3396e-09 2.22274e-07 0 , 0
33.57, 0x562e5f86bae0, 4.30039e-08, 7.46439e-06, 0, 1.33964e-09 2.22274e-07 0 , 0
33.58, 0x562e5f86bae0, 4.30173e-08, 7.46661e-06, 0, 1.33967e-09 2.22274e-07 0 , 0
33.59, 0x562e5f86bae0, 4.30307e-08, 7.46883e-06, 0, 1.33971e-09 2.22274e-07 0 , 0
33.6, 0x562e5f86bae0, 4.30441e-08, 7.47106e-06, 0, 1.33974e-09 2.22274e-07 0 , 0
33.61, 0x562e5f86bae0, 4.30575e-08, 7.47328e-06, 0, 1.33978e-09 2.22274e-07 0 , 0
33.62, 0x562e5f86bae0, 4.30709e-08, 7.4755e-06, 0, 1.33981e-09 2.22274e-07 0 , 0
33.63, 0x562e5f86bae0, 4.30843e-08, 7.47773e-06, 0, 1.33985e-09 2.22274e-07 0 , 0
33.64, 0x562e5f86bae0, 4.30977e-08, 7.47995e-06, 0, 1.33988e-09 2.22274e-07 0 , 0
33.65, 0x562e5f86bae0, 4.31111e-08, 7.48217e-06, 0, 1.33992e-09 2.22274e-07 0 , 0
33.66, 0x562e5f86bae0, 4.31245e-08, 7.48439e-06, 0, 1.33995e-09 2.22274e-07 0 , 0
33.67, 0x562e5f86bae0, 4.31379e-08, 7.48662e-06, 0, 1.33999e-09 2.22274e-07 0 , 0
33.68, 0x562e5f86bae0, 4.31513e-08, 7.48884e-06, 0, 1.34002e-09 2.22274e-07 0 , 0
33.69, 0x562e5f86bae0, 4.31647e-08, 7.49106e-06, 0, 1.34006e-09 2.22274e-07 0 , 0
33.7, 0x562e5f86bae0, 4.31781e-08, 7.49328e-06, 0, 1.34009e-09 2.22273e-07 0 , 0
33.71, 0x562e5f86bae0, 4.31915e-08, 7.49551e-06, 0, 1.34013e-09 2.22273e-07 0 , 0
33.72, 0x562e5f86bae0, 4.32049e-08, 7.49773e-06, 0, 1.34016e-09 2.22273e-07 0 , 0
33.73, 0x562e5f86bae0, 4.32183e-08, 7.49995e-06, 0, 1.3402e-09 2.22273e-07 0 , 0
33.74, 0x562e5f86bae0, 4.32317e-08, 7.50218e-06, 0, 1.34023e-09 2.22273e-07 0 , 0
33.75, 0x562e5f86bae0, 4.32451e-08, 7.5044e-06, 0, 1.34027e-09 2.22273e-07 0 , 0
33.76, 0x562e5f86bae0, 4.32585e-08, 7.50662e-06, 0, 1.3403e-09 2.22273e-07 0 , 0
33.77, 0x562e5f86bae0, 4.32719e-08, 7.50884e-06, 0, 1.34034e-09 2.22273e-07 0 , 0
33.78, 0x562e5f86bae0, 4.32853e-08, 7.51107e-06, 0, 1.34037e-09 2.22273e-07 0 , 0
33.79, 0x562e5f86bae0, 4.32988e-08, 7.51329e-06, 0, 1.34041e-09 2.22273e-07 0 , 0
33.8, 0x562e5f86bae0, 4.33122e-08, 7.51551e-06, 0, 1.34044e-09 2.22273e-07 0 , 0
33.81, 0x562e5f86bae0, 4.33256e-08, 7.51773e-06, 0, 1.34048e-09 2.22273e-07 0 , 0
33.82, 0x562e5f86bae0, 4.3339e-08, 7.51996e-06, 0, 1.34051e-09 2.22273e-07 0 , 0
33.83, 0x562e5f86bae0, 4.33524e-08, 7.52218e-06, 0, 1.34055e-09 2.22273e-07 0 , 0
33.84, 0x562e5f86bae0, 4.33658e-08, 7.5244e-06, 0, 1.34058e-09 2.22273e-07 0 , 0
33.85, 0x562e5f86bae0, 4.33792e-08, 7.52663e-06, 0, 1.34062e-09 2.22273e-07 0 , 0
33.86, 0x562e5f86bae0, 4.33926e-08, 7.52885e-06, 0, 1.34065e-09 2.22273e-07 0 , 0
33.87, 0x562e5f86bae0, 4.3406e-08, 7.53107e-06, 0, 1.34069e-09 2.22273e-07 0 , 0
33.88, 0x562e5f86bae0, 4.34194e-08, 7.53329e-06, 0, 1.34072e-09 2.22273e-07 0 , 0
33.89, 0x562e5f86bae0, 4.34328e-08, 7.53552e-06, 0, 1.34076e-09 2.22273e-07 0 , 0
33.9, 0x562e5f86bae0, 4.34462e-08, 7.53774e-06, 0, 1.3408e-09 2.22273e-07 0 , 0
33.91, 0x562e5f86bae0, 4.34596e-08, 7.53996e-06, 0, 1.34083e-09 2.22273e-07 0 , 0
33.92, 0x562e5f86bae0, 4.3473e-08, 7.54218e-06, 0, 1.34087e-09 2.22273e-07 0 , 0
33.93, 0x562e5f86bae0, 4.34864e-08, 7.54441e-06, 0, 1.3409e-09 2.22273e-07 0 , 0
33.94, 0x562e5f86bae0, 4.34999e-08, 7.54663e-06, 0, 1.34094e-09 2.22273e-07 0 , 0
33.95, 0x562e5f86bae0, 4.35133e-08, 7.54885e-06, 0, 1.34097e-09 2.22273e-07 0 , 0
33.96, 0x562e5f86bae0, 4.35267e-08, 7.55108e-06, 0, 1.34101e-09 2.22273e-07 0 , 0
33.97, 0x562e5f86bae0, 4.35401e-08, 7.5533e-06, 0, 1.34104e-09 2.22273e-07 0 , 0
33.98, 0x562e5f86bae0, 4.35535e-08, 7.55552e-06, 0, 1.34108e-09 2.22273e-07 0 , 0
33.99, 0x562e5f86bae0, 4.35669e-08, 7.55774e-06, 0, 1.34111e-09 2.22273e-07 0 , 0
34, 0x562e5f86bae0, 4.35803e-08, 7.55997e-06, 0, 1.34115e-09 2.22273e-07 0 , 0
34.01, 0x562e5f86bae0, 4.35937e-08, 7.56219e-06, 0, 1.34118e-09 2.22273e-07 0 , 0
34.02, 0x562e5f86bae0, 4.36071e-08, 7.56441e-06, 0, 1.34122e-09 2.22273e-07 0 , 0
34.03, 0x562e5f86bae0, 4.36206e-08, 7.56663e-06, 0, 1.34125e-09 2.22273e-07 0 , 0
34.04, 0x562e5f86bae0, 4.3634e-08, 7.56886e-06, 0, 1.34129e-09 2.22273e-07 0 , 0
34.05, 0x562e5f86bae0, 4.36474e-08, 7.57108e-06, 0, 1.34132e-09 2.22273e-07 0 , 0
34.06, 0x562e5f86bae0, 4.36608e-08, 7.5733e-06, 0, 1.34136e-09 2.22273e-07 0 , 0
34.07, 0x562e5f86bae0, 4.36742e-08, 7.57553e-06, 0, 1.34139e-09 2.22272e-07 0 , 0
34.08, 0x562e5f86bae0, 4.36876e-08, 7.57775e-06, 0, 1.34143e-09 2.22272e-07 0 , 0
34.09, 0x562e5f86bae0, 4.3701e-08, 7.57997e-06, 0, 1.34146e-09 2.22272e-07 0 , 0
34.1, 0x562e5f86bae0, 4.37144e-08, 7.58219e-06, 0, 1.3415e-09 2.22272e-07 0 , 0
34.11, 0x562e5f86bae0, 4.37279e-08, 7.58442e-06, 0, 1.34153e-09 2.22272e-07 0 , 0
34.12, 0x562e5f86bae0, 4.37413e-08, 7.58664e-06, 0, 1.34157e-09 2.22272e-07 0 , 0
34.13, 0x562e5f86bae0, 4.37547e-08, 7.58886e-06, 0, 1.3416e-09 2.22272e-07 0 , 0
34.14, 0x562e5f86bae0, 4.37681e-08, 7.59108e-06, 0, 1.34164e-09 2.22272e-07 0 , 0
34.15, 0x562e5f86bae0, 4.37815e-08, 7.59331e-06, 0, 1.34167e-09 2.22272e-07 0 , 0
34.16, 0x562e5f86bae0, 4.37949e-08, 7.59553e-06, 0, 1.34171e-09 2.22272e-07 0 , 0
34.17, 0x562e5f86bae0, 4.38084e-08, 7.59775e-06, 0, 1.34174e-09 2.22272e-07 0 , 0
34.18, 0x562e5f86bae0, 4.38218e-08, 7.59998e-06, 0, 1.34178e-09 2.22272e-07 0 , 0
34.19, 0x562e5f86bae0, 4.38352e-08, 7.6022e-06, 0, 1.34181e-09 2.22272e-07 0 , 0
34.2, 0x562e5f86bae0, 4.38486e-08, 7.60442e-06, 0, 1.34185e-09 2.22272e-07 0 , 0
34.21, 0x562e5f86bae0, 4.3862e-08, 7.60664e-06, 0, 1.34188e-09 2.22272e-07 0 , 0
34.22, 0x562e5f86bae0, 4.38755e-08, 7.60887e-06, 0, 1.34192e-09 2.22272e-07 0 , 0
34.23, 0x562e5f86bae0, 4.38889e-08, 7.61109e-06, 0, 1.34195e-09 2.22272e-07 0 , 0
34.24, 0x562e5f86bae0, 4.39023e-08, 7.61331e-06, 0, 1.34199e-09 2.22272e-07 0 , 0
34.25, 0x562e5f86bae0, 4.39157e-08, 7.61553e-06, 0, 1.34202e-09 2.22272e-07 0 , 0
34.26, 0x562e5f86bae0, 4.39291e-08, 7.61776e-06, 0, 1.34206e-09 2.22272e-07 0 , 0
34.27, 0x562e5f86bae0, 4.39426e-08, 7.61998e-06, 0, 1.34209e-09 2.22272e-07 0 , 0
34.28, 0x562e5f86bae0, 4.3956e-08, 7.6222e-06, 0, 1.34213e-09 2.22272e-07 0 , 0
34.29, 0x562e5f86bae0, 4.39694e-08, 7.62443e-06, 0, 1.34216e-09 2.22272e-07 0 , 0
34.3, 0x562e5f86bae0, 4.39828e-08, 7.62665e-06, 0, 1.3422e-09 2.22272e-07 0 , 0
34.31, 0x562e5f86bae0, 4.39962e-08, 7.62887e-06, 0, 1.34223e-09 2.22272e-07 0 , 0
34.32, 0x562e5f86bae0, 4.40097e-08, 7.63109e-06, 0, 1.34227e-09 2.22272e-07 0 , 0
34.33, 0x562e5f86bae0, 4.40231e-08, 7.63332e-06, 0, 1.3423e-09 2.22272e-07 0 , 0
34.34, 0x562e5f86bae0, 4.40365e-08, 7.63554e-06, 0, 1.34234e-09 2.22272e-07 0 , 0
34.35, 0x562e5f86bae0, 4.40499e-08, 7.63776e-06, 0, 1.34237e-09 2.22272e-07 0 , 0
34.36, 0x562e5f86bae0, 4.40634e-08, 7.63998e-06, 0, 1.34241e-09 2.22272e-07 0 , 0
34.37, 0x562e5f86bae0, 4.40768e-08, 7.64221e-06, 0, 1.34244e-09 2.22272e-07 0 , 0
34.38, 0x562e5f86bae0, 4.40902e-08, 7.64443e-06, 0, 1.34248e-09 2.22272e-07 0 , 0
34.39, 0x562e5f86bae0, 4.41036e-08, 7.64665e-06, 0, 1.34251e-09 2.22272e-07 0 , 0
34.4, 0x562e5f86bae0, 4.41171e-08, 7.64888e-06, 0, 1.34255e-09 2.22272e-07 0 , 0
34.41, 0x562e5f86bae0, 4.41305e-08, 7.6511e-06, 0, 1.34258e-09 2.22272e-07 0 , 0
34.42, 0x562e5f86bae0, 4.41439e-08, 7.65332e-06, 0, 1.34262e-09 2.22272e-07 0 , 0
34.43, 0x562e5f86bae0, 4.41573e-08, 7.65554e-06, 0, 1.34265e-09 2.22271e-07 0 , 0
34.44, 0x562e5f86bae0, 4.41708e-08, 7.65777e-06, 0, 1.34269e-09 2.22271e-07 0 , 0
34.45, 0x562e5f86bae0, 4.41842e-08, 7.65999e-06, 0, 1.34272e-09 2.22271e-07 0 , 0
34.46, 0x562e5f86bae0, 4.41976e-08, 7.66221e-06, 0, 1.34276e-09 2.22271e-07 0 , 0
34.47, 0x562e5f86bae0, 4.4211e-08, 7.66443e-06, 0, 1.34279e-09 2.22271e-07 0 , 0
34.48, 0x562e5f86bae0, 4.42245e-08, 7.66666e-06, 0, 1.34283e-09 2.22271e-07 0 , 0
34.49, 0x562e5f86bae0, 4.42379e-08, 7.66888e-06, 0, 1.34286e-09 2.22271e-07 0 , 0
34.5, 0x562e5f86bae0, 4.42513e-08, 7.6711e-06, 0, 1.3429e-09 2.22271e-07 0 , 0
34.51, 0x562e5f86bae0, 4.42648e-08, 7.67333e-06, 0, 1.34293e-09 2.22271e-07 0 , 0
34.52, 0x562e5f86bae0, 4.42782e-08, 7.67555e-06, 0, 1.34297e-09 2.22271e-07 0 , 0
34.53, 0x562e5f86bae0, 4.42916e-08, 7.67777e-06, 0, 1.343e-09 2.22271e-07 0 , 0
34.54, 0x562e5f86bae0, 4.4305e-08, 7.67999e-06, 0, 1.34304e-09 2.22271e-07 0 , 0
34.55, 0x562e5f86bae0, 4.43185e-08, 7.68222e-06, 0, 1.34307e-09 2.22271e-07 0 , 0
34.56, 0x562e5f86bae0, 4.43319e-08, 7.68444e-06, 0, 1.34311e-09 2.22271e-07 0 , 0
34.57, 0x562e5f86bae0, 4.43453e-08, 7.68666e-06, 0, 1.34314e-09 2.22271e-07 0 , 0
34.58, 0x562e5f86bae0, 4.43588e-08, 7.68888e-06, 0, 1.34318e-09 2.22271e-07 0 , 0
34.59, 0x562e5f86bae0, 4.43722e-08, 7.69111e-06, 0, 1.34321e-09 2.22271e-07 0 , 0
34.6, 0x562e5f86bae0, 4.43856e-08, 7.69333e-06, 0, 1.34325e-09 2.22271e-07 0 , 0
34.61, 0x562e5f86bae0, 4.43991e-08, 7.69555e-06, 0, 1.34328e-09 2.22271e-07 0 , 0
34.62, 0x562e5f86bae0, 4.44125e-08, 7.69777e-06, 0, 1.34332e-09 2.22271e-07 0 , 0
34.63, 0x562e5f86bae0, 4.44259e-08, 7.7e-06, 0, 1.34335e-09 2.22271e-07 0 , 0
34.64, 0x562e5f86bae0, 4.44394e-08, 7.70222e-06, 0, 1.34339e-09 2.22271e-07 0 , 0
34.65, 0x562e5f86bae0, 4.44528e-08, 7.70444e-06, 0, 1.34342e-09 2.22271e-07 0 , 0
34.66, 0x562e5f86bae0, 4.44662e-08, 7.70667e-06, 0, 1.34346e-09 2.22271e-07 0 , 0
34.67, 0x562e5f86bae0, 4.44797e-08, 7.70889e-06, 0, 1.34349e-09 2.22271e-07 0 , 0
34.68, 0x562e5f86bae0, 4.44931e-08, 7.71111e-06, 0, 1.34353e-09 2.22271e-07 0 , 0
34.69, 0x562e5f86bae0, 4.45065e-08, 7.71333e-06, 0, 1.34356e-09 2.22271e-07 0 , 0
34.7, 0x562e5f86bae0, 4.452e-08, 7.71556e-06, 0, 1.3436e-09 2.22271e-07 0 , 0
34.71, 0x562e5f86bae0, 4.45334e-08, 7.71778e-06, 0, 1.34363e-09 2.22271e-07 0 , 0
34.72, 0x562e5f86bae0, 4.45468e-08, 7.72e-06, 0, 1.34367e-09 2.22271e-07 0 , 0
34.73, 0x562e5f86bae0, 4.45603e-08, 7.72222e-06, 0, 1.3437e-09 2.22271e-07 0 , 0
34.74, 0x562e5f86bae0, 4.45737e-08, 7.72445e-06, 0, 1.34374e-09 2.22271e-07 0 , 0
34.75, 0x562e5f86bae0, 4.45872e-08, 7.72667e-06, 0, 1.34377e-09 2.22271e-07 0 , 0
34.76, 0x562e5f86bae0, 4.46006e-08, 7.72889e-06, 0, 1.34381e-09 2.22271e-07 0 , 0
34.77, 0x562e5f86bae0, 4.4614e-08, 7.73112e-06, 0, 1.34384e-09 2.22271e-07 0 , 0
34.78, 0x562e5f86bae0, 4.46275e-08, 7.73334e-06, 0, 1.34388e-09 2.22271e-07 0 , 0
34.79, 0x562e5f86bae0, 4.46409e-08, 7.73556e-06, 0, 1.34391e-09 2.22271e-07 0 , 0
34.8, 0x562e5f86bae0, 4.46544e-08, 7.73778e-06, 0, 1.34395e-09 2.2227e-07 0 , 0
34.81, 0x562e5f86bae0, 4.46678e-08, 7.74001e-06, 0, 1.34398e-09 2.2227e-07 0 , 0
34.82, 0x562e5f86bae0, 4.46812e-08, 7.74223e-06, 0, 1.34402e-09 2.2227e-07 0 , 0
34.83, 0x562e5f86bae0, 4.46947e-08, 7.74445e-06, 0, 1.34405e-09 2.2227e-07 0 , 0
34.84, 0x562e5f86bae0, 4.47081e-08, 7.74667e-06, 0, 1.34409e-09 2.2227e-07 0 , 0
34.85, 0x562e5f86bae0, 4.47216e-08, 7.7489e-06, 0, 1.34412e-09 2.2227e-07 0 , 0
34.86, 0x562e5f86bae0, 4.4735e-08, 7.75112e-06, 0, 1.34416e-09 2.2227e-07 0 , 0
34.87, 0x562e5f86bae0, 4.47484e-08, 7.75334e-06, 0, 1.34419e-09 2.2227e-07 0 , 0
34.88, 0x562e5f86bae0, 4.47619e-08, 7.75557e-06, 0, 1.34423e-09 2.2227e-07 0 , 0
34.89, 0x562e5f86bae0, 4.47753e-08, 7.75779e-06, 0, 1.34426e-09 2.2227e-07 0 , 0
34.9, 0x562e5f86bae0, 4.47888e-08, 7.76001e-06, 0, 1.3443e-09 2.2227e-07 0 , 0
34.91, 0x562e5f86bae0, 4.48022e-08, 7.76223e-06, 0, 1.34433e-09 2.2227e-07 0 , 0
34.92, 0x562e5f86bae0, 4.48157e-08, 7.76446e-06, 0, 1.34437e-09 2.2227e-07 0 , 0
34.93, 0x562e5f86bae0, 4.48291e-08, 7.76668e-06, 0, 1.3444e-09 2.2227e-07 0 , 0
34.94, 0x562e5f86bae0, 4.48425e-08, 7.7689e-06, 0, 1.34444e-09 2.2227e-07 0 , 0
34.95, 0x562e5f86bae0, 4.4856e-08, 7.77112e-06, 0, 1.34447e-09 2.2227e-07 0 , 0
34.96, 0x562e5f86bae0, 4.48694e-08, 7.77335e-06, 0, 1.34451e-09 2.2227e-07 0 , 0
34.97, 0x562e5f86bae0, 4.48829e-08, 7.77557e-06, 0, 1.34454e-09 2.2227e-07 0 , 0
34.98, 0x562e5f86bae0, 4.48963e-08, 7.77779e-06, 0, 1.34458e-09 2.2227e-07 0 , 0
34.99, 0x562e5f86bae0, 4.49098e-08, 7.78001e-06, 0, 1.34461e-09 2.2227e-07 0 , 0
35, 0x562e5f86bae0, 4.49232e-08, 7.78224e-06, 0, 1.34465e-09 2.2227e-07 0 , 0
35.01, 0x562e5f86bae0, 4.49367e-08, 7.78446e-06, 0, 1.34468e-09 2.2227e-07 0 , 0
35.02, 0x562e5f86bae0, 4.49501e-08, 7.78668e-06, 0, 1.34472e-09 2.2227e-07 0 , 0
35.03, 0x562e5f86bae0, 4.49636e-08, 7.78891e-06, 0, 1.34475e-09 2.2227e-07 0 , 0
35.04, 0x562e5f86bae0, 4.4977e-08, 7.79113e-06, 0, 1.34479e-09 2.2227e-07 0 , 0
35.05, 0x562e5f86bae0, 4.49905e-08, 7.79335e-06, 0, 1.34482e-09 2.2227e-07 0 , 0
35.06, 0x562e5f86bae0, 4.50039e-08, 7.79557e-06, 0, 1.34486e-09 2.2227e-07 0 , 0
35.07, 0x562e5f86bae0, 4.50173e-08, 7.7978e-06, 0, 1.34489e-09 2.2227e-07 0 , 0
35.08, 0x562e5f86bae0, 4.50308e-08, 7.80002e-06, 0, 1.34493e-09 2.2227e-07 0 , 0
35.09, 0x562e5f86bae0, 4.50442e-08, 7.80224e-06, 0, 1.34496e-09 2.2227e-07 0 , 0
35.1, 0x562e5f86bae0, 4.50577e-08, 7.80446e-06, 0, 1.345e-09 2.2227e-07 0 , 0
35.11, 0x562e5f86bae0, 4.50711e-08, 7.80669e-06, 0, 1.34503e-09 2.2227e-07 0 , 0
35.12, 0x562e5f86bae0, 4.50846e-08, 7.80891e-06, 0, 1.34507e-09 2.2227e-07 0 , 0
35.13, 0x562e5f86bae0, 4.5098e-08, 7.81113e-06, 0, 1.3451e-09 2.2227e-07 0 , 0
35.14, 0x562e5f86bae0, 4.51115e-08, 7.81336e-06, 0, 1.34514e-09 2.2227e-07 0 , 0
35.15, 0x562e5f86bae0, 4.5125e-08, 7.81558e-06, 0, 1.34518e-09 2.2227e-07 0 , 0
35.16, 0x562e5f86bae0, 4.51384e-08, 7.8178e-06, 0, 1.34521e-09 2.22269e-07 0 , 0
35.17, 0x562e5f86bae0, 4.51519e-08, 7.82002e-06, 0, 1.34525e-09 2.22269e-07 0 , 0
35.18, 0x562e5f86bae0, 4.51653e-08, 7.82225e-06, 0, 1.34528e-09 2.22269e-07 0 , 0
35.19, 0x562e5f86bae0, 4.51788e-08, 7.82447e-06, 0, 1.34532e-09 2.22269e-07 0 , 0
35.2, 0x562e5f86bae0, 4.51922e-08, 7.82669e-06, 0, 1.34535e-09 2.22269e-07 0 , 0
35.21, 0x562e5f86bae0, 4.52057e-08, 7.82891e-06, 0, 1.34539e-09 2.22269e-07 0 , 0
35.22, 0x562e5f86bae0, 4.52191e-08, 7.83114e-06, 0, 1.34542e-09 2.22269e-07 0 , 0
35.23, 0x562e5f86bae0, 4.52326e-08, 7.83336e-06, 0, 1.34546e-09 2.22269e-07 0 , 0
35.24, 0x562e5f86bae0, 4.5246e-08, 7.83558e-06, 0, 1.34549e-09 2.22269e-07 0 , 0
35.25, 0x562e5f86bae0, 4.52595e-08, 7.83781e-06, 0, 1.34553e-09 2.22269e-07 0 , 0
35.26, 0x562e5f86bae0, 4.52729e-08, 7.84003e-06, 0, 1.34556e-09 2.22269e-07 0 , 0
35.27, 0x562e5f86bae0, 4.52864e-08, 7.84225e-06, 0, 1.3456e-09 2.22269e-07 0 , 0
35.28, 0x562e5f86bae0, 4.52999e-08, 7.84447e-06, 0, 1.34563e-09 2.22269e-07 0 , 0
35.29, 0x562e5f86bae0, 4.53133e-08, 7.8467e-06, 0, 1.34567e-09 2.22269e-07 0 , 0
35.3, 0x562e5f86bae0, 4.53268e-08, 7.84892e-06, 0, 1.3457e-09 2.22269e-07 0 , 0
