0, 0x559a384da2a0, 0, 0, 0, 0 0 0 , 0
46.1, 0x55d7093d42a0, -2.5774e-06, 0.00113624, 0, 0 0 0 , 0
46.11, 0x55d7093d42a0, -2.57701e-06, 0.00113649, 0, 0 0 0 , 0
46.12, 0x55d7093d42a0, -2.57661e-06, 0.00113674, 0, 0 0 0 , 0
46.13, 0x55d7093d42a0, -2.57622e-06, 0.00113698, 0, 0 0 0 , 0
46.14, 0x55d7093d42a0, -2.57582e-06, 0.00113723, 0, 0 0 0 , 0
46.15, 0x55d7093d42a0, -2.57542e-06, 0.00113747, 0, 0 0 0 , 0
46.16, 0x55d7093d42a0, -2.57503e-06, 0.00113772, 0, 0 0 0 , 0
46.17, 0x55d7093d42a0, -2.57463e-06, 0.00113797, 0, 0 0 0 , 0
46.18, 0x55d7093d42a0, -2.57423e-06, 0.00113821, 0, 0 0 0 , 0
46.19, 0x55d7093d42a0, -2.57383e-06, 0.00113846, 0, 0 0 0 , 0
46.2, 0x55d7093d42a0, -2.57343e-06, 0.0011387, 0, 0 0 0 , 0
46.21, 0x55d7093d42a0, -2.57303e-06, 0.00113895, 0, 0 0 0 , 0
46.22, 0x55d7093d42a0, -2.57263e-06, 0.0011392, 0, 0 0 0 , 0
46.23, 0x55d7093d42a0, -2.57223e-06, 0.00113944, 0, 0 0 0 , 0
46.24, 0x55d7093d42a0, -2.57183e-06, 0.00113969, 0, 0 0 0 , 0
46.25, 0x55d7093d42a0, -2.57143e-06, 0.00113993, 0, 0 0 0 , 0
46.26, 0x55d7093d42a0, -2.57102e-06, 0.00114018, 0, 0 0 0 , 0
46.27, 0x55d7093d42a0, -2.57062e-06, 0.00114042, 0, 0 0 0 , 0
46.28, 0x55d7093d42a0, -2.57022e-06, 0.00114067, 0, 0 0 0 , 0
46.29, 0x55d7093d42a0, -2.56981e-06, 0.00114092, 0, 0 0 0 , 0
46.3, 0x55d7093d42a0, -2.56941e-06, 0.00114116, 0, 0 0 0 , 0
46.31, 0x55d7093d42a0, -2.569e-06, 0.00114141, 0, 0 0 0 , 0
46.32, 0x55d7093d42a0, -2.5686e-06, 0.00114165, 0, 0 0 0 , 0
46.33, 0x55d7093d42a0, -2.56819e-06, 0.0011419, 0, 0 0 0 , 0
46.34, 0x55d7093d42a0, -2.56779e-06, 0.00114215, 0, 0 0 0 , 0
46.35, 0x55d7093d42a0, -2.56738e-06, 0.00114239, 0, 0 0 0 , 0
46.36, 0x55d7093d42a0, -2.56697e-06, 0.00114264, 0, 0 0 0 , 0
46.37, 0x55d7093d42a0, -2.56657e-06, 0.00114288, 0, 0 0 0 , 0
46.38, 0x55d7093d42a0, -2.56616e-06, 0.00114313, 0, 0 0 0 , 0
46.39, 0x55d7093d42a0, -2.56575e-06, 0.00114338, 0, 0 0 0 , 0
46.4, 0x55d7093d42a0, -2.56534e-06, 0.00114362, 0, 0 0 0 , 0
46.41, 0x55d7093d42a0, -2.56493e-06, 0.00114387, 0, 0 0 0 , 0
46.42, 0x55d7093d42a0, -2.56452e-06, 0.00114411, 0, 0 0 0 , 0
46.43, 0x55d7093d42a0, -2.56411e-06, 0.00114436, 0, 0 0 0 , 0
46.44, 0x55d7093d42a0, -2.5637e-06, 0.0011446, 0, 0 0 0 , 0
46.45, 0x55d7093d42a0, -2.56329e-06, 0.00114485, 0, 0 0 0 , 0
46.46, 0x55d7093d42a0, -2.56287e-06, 0.0011451, 0, 0 0 0 , 0
46.47, 0x55d7093d42a0, -2.56246e-06, 0.00114534, 0, 0 0 0 , 0
46.48, 0x55d7093d42a0, -2.56205e-06, 0.00114559, 0, 0 0 0 , 0
46.49, 0x55d7093d42a0, -2.56164e-06, 0.00114583, 0, 0 0 0 , 0
46.5, 0x55d7093d42a0, -2.56122e-06, 0.00114608, 0, 0 0 0 , 0
46.51, 0x55d7093d42a0, -2.56081e-06, 0.00114633, 0, 0 0 0 , 0
46.52, 0x55d7093d42a0, -2.56039e-06, 0.00114657, 0, 0 0 0 , 0
46.53, 0x55d7093d42a0, -2.55998e-06, 0.00114682, 0, 0 0 0 , 0
46.54, 0x55d7093d42a0, -2.55956e-06, 0.00114706, 0, 0 0 0 , 0
46.55, 0x55d7093d42a0, -2.55914e-06, 0.00114731, 0, 0 0 0 , 0
46.56, 0x55d7093d42a0, -2.55873e-06, 0.00114756, 0, 0 0 0 , 0
46.57, 0x55d7093d42a0, -2.55831e-06, 0.0011478, 0, 0 0 0 , 0
46.58, 0x55d7093d42a0, -2.55789e-06, 0.00114805, 0, 0 0 0 , 0
46.59, 0x55d7093d42a0, -2.55747e-06, 0.00114829, 0, 0 0 0 , 0
46.6, 0x55d7093d42a0, -2.55706e-06, 0.00114854, 0, 0 0 0 , 0
46.61, 0x55d7093d42a0, -2.55664e-06, 0.00114878, 0, 0 0 0 , 0
46.62, 0x55d7093d42a0, -2.55622e-06, 0.00114903, 0, 0 0 0 , 0
46.63, 0x55d7093d42a0, -2.5558e-06, 0.00114928, 0, 0 0 0 , 0
46.64, 0x55d7093d42a0, -2.55538e-06, 0.00114952, 0, 0 0 0 , 0
46.65, 0x55d7093d42a0, -2.55495e-06, 0.00114977, 0, 0 0 0 , 0
46.66, 0x55d7093d42a0, -2.55453e-06, 0.00115001, 0, 0 0 0 , 0
46.67, 0x55d7093d42a0, -2.55411e-06, 0.00115026, 0, 0 0 0 , 0
46.68, 0x55d7093d42a0, -2.55369e-06, 0.00115051, 0, 0 0 0 , 0
46.69, 0x55d7093d42a0, -2.55326e-06, 0.00115075, 0, 0 0 0 , 0
46.7, 0x55d7093d42a0, -2.55284e-06, 0.001151, 0, 0 0 0 , 0
46.71, 0x55d7093d42a0, -2.55242e-06, 0.00115124, 0, 0 0 0 , 0
46.72, 0x55d7093d42a0, -2.55199e-06, 0.00115149, 0, 0 0 0 , 0
46.73, 0x55d7093d42a0, -2.55157e-06, 0.00115174, 0, 0 0 0 , 0
46.74, 0x55d7093d42a0, -2.55114e-06, 0.00115198, 0, 0 0 0 , 0
46.75, 0x55d7093d42a0, -2.55071e-06, 0.00115223, 0, 0 0 0 , 0
46.76, 0x55d7093d42a0, -2.55029e-06, 0.00115247, 0, 0 0 0 , 0
46.77, 0x55d7093d42a0, -2.54986e-06, 0.00115272, 0, 0 0 0 , 0
46.78, 0x55d7093d42a0, -2.54943e-06, 0.00115296, 0, 0 0 0 , 0
46.79, 0x55d7093d42a0, -2.54901e-06, 0.00115321, 0, 0 0 0 , 0
46.8, 0x55d7093d42a0, -2.54858e-06, 0.00115346, 0, 0 0 0 , 0
46.81, 0x55d7093d42a0, -2.54815e-06, 0.0011537, 0, 0 0 0 , 0
46.82, 0x55d7093d42a0, -2.54772e-06, 0.00115395, 0, 0 0 0 , 0
46.83, 0x55d7093d42a0, -2.54729e-06, 0.00115419, 0, 0 0 0 , 0
46.84, 0x55d7093d42a0, -2.54686e-06, 0.00115444, 0, 0 0 0 , 0
46.85, 0x55d7093d42a0, -2.54643e-06, 0.00115469, 0, 0 0 0 , 0
46.86, 0x55d7093d42a0, -2.546e-06, 0.00115493, 0, 0 0 0 , 0
46.87, 0x55d7093d42a0, -2.54556e-06, 0.00115518, 0, 0 0 0 , 0
46.88, 0x55d7093d42a0, -2.54513e-06, 0.00115542, 0, 0 0 0 , 0
46.89, 0x55d7093d42a0, -2.5447e-06, 0.00115567, 0, 0 0 0 , 0
46.9, 0x55d7093d42a0, -2.54426e-06, 0.00115592, 0, 0 0 0 , 0
46.91, 0x55d7093d42a0, -2.54383e-06, 0.00115616, 0, 0 0 0 , 0
46.92, 0x55d7093d42a0, -2.5434e-06, 0.00115641, 0, 0 0 0 , 0
46.93, 0x55d7093d42a0, -2.54296e-06, 0.00115665, 0, 0 0 0 , 0
46.94, 0x55d7093d42a0, -2.54253e-06, 0.0011569, 0, 0 0 0 , 0
46.95, 0x55d7093d42a0, -2.54209e-06, 0.00115714, 0, 0 0 0 , 0
46.96, 0x55d7093d42a0, -2.54165e-06, 0.00115739, 0, 0 0 0 , 0
46.97, 0x55d7093d42a0, -2.54122e-06, 0.00115764, 0, 0 0 0 , 0
46.98, 0x55d7093d42a0, -2.54078e-06, 0.00115788, 0, 0 0 0 , 0
46.99, 0x55d7093d42a0, -2.54034e-06, 0.00115813, 0, 0 0 0 , 0
47, 0x55d7093d42a0, -2.5399e-06, 0.00115837, 0, 0 0 0 , 0
47.01, 0x55d7093d42a0, -2.53947e-06, 0.00115862, 0, 0 0 0 , 0
47.02, 0x55d7093d42a0, -2.53903e-06, 0.00115887, 0, 0 0 0 , 0
47.03, 0x55d7093d42a0, -2.53859e-06, 0.00115911, 0, 0 0 0 , 0
47.04, 0x55d7093d42a0, -2.53815e-06, 0.00115936, 0, 0 0 0 , 0
47.05, 0x55d7093d42a0, -2.53771e-06, 0.0011596, 0, 0 0 0 , 0
47.06, 0x55d7093d42a0, -2.53726e-06, 0.00115985, 0, 0 0 0 , 0
47.07, 0x55d7093d42a0, -2.53682e-06, 0.0011601, 0, 0 0 0 , 0
47.08, 0x55d7093d42a0, -2.53638e-06, 0.00116034, 0, 0 0 0 , 0
47.09, 0x55d7093d42a0, -2.53594e-06, 0.00116059, 0, 0 0 0 , 0
47.1, 0x55d7093d42a0, -2.53549e-06, 0.00116083, 0, 0 0 0 , 0
47.11, 0x55d7093d42a0, -2.53505e-06, 0.00116108, 0, 0 0 0 , 0
47.12, 0x55d7093d42a0, -2.53461e-06, 0.00116132, 0, 0 0 0 , 0
47.13, 0x55d7093d42a0, -2.53416e-06, 0.00116157, 0, 0 0 0 , 0
47.14, 0x55d7093d42a0, -2.53372e-06, 0.00116182, 0, 0 0 0 , 0
47.15, 0x55d7093d42a0, -2.53327e-06, 0.00116206, 0, 0 0 0 , 0
47.16, 0x55d7093d42a0, -2.53283e-06, 0.00116231, 0, 0 0 0 , 0
47.17, 0x55d7093d42a0, -2.53238e-06, 0.00116255, 0, 0 0 0 , 0
47.18, 0x55d7093d42a0, -2.53193e-06, 0.0011628, 0, 0 0 0 , 0
47.19, 0x55d7093d42a0, -2.53148e-06, 0.00116305, 0, 0 0 0 , 0
47.2, 0x55d7093d42a0, -2.53104e-06, 0.00116329, 0, 0 0 0 , 0
47.21, 0x55d7093d42a0, -2.53059e-06, 0.00116354, 0, 0 0 0 , 0
47.22, 0x55d7093d42a0, -2.53014e-06, 0.00116378, 0, 0 0 0 , 0
47.23, 0x55d7093d42a0, -2.52969e-06, 0.00116403, 0, 0 0 0 , 0
47.24, 0x55d7093d42a0, -2.52924e-06, 0.00116428, 0, 0 0 0 , 0
47.25, 0x55d7093d42a0, -2.52879e-06, 0.00116452, 0, 0 0 0 , 0
47.26, 0x55d7093d42a0, -2.52834e-06, 0.00116477, 0, 0 0 0 , 0
47.27, 0x55d7093d42a0, -2.52789e-06, 0.00116501, 0, 0 0 0 , 0
47.28, 0x55d7093d42a0, -2.52743e-06, 0.00116526, 0, 0 0 0 , 0
47.29, 0x55d7093d42a0, -2.52698e-06, 0.0011655, 0, 0 0 0 , 0
47.3, 0x55d7093d42a0, -2.52653e-06, 0.00116575, 0, 0 0 0 , 0
47.31, 0x55d7093d42a0, -2.52608e-06, 0.001166, 0, 0 0 0 , 0
47.32, 0x55d7093d42a0, -2.52562e-06, 0.00116624, 0, 0 0 0 , 0
47.33, 0x55d7093d42a0, -2.52517e-06, 0.00116649, 0, 0 0 0 , 0
47.34, 0x55d7093d42a0, -2.52471e-06, 0.00116673, 0, 0 0 0 , 0
47.35, 0x55d7093d42a0, -2.52426e-06, 0.00116698, 0, 0 0 0 , 0
47.36, 0x55d7093d42a0, -2.5238e-06, 0.00116723, 0, 0 0 0 , 0
47.37, 0x55d7093d42a0, -2.52334e-06, 0.00116747, 0, 0 0 0 , 0
47.38, 0x55d7093d42a0, -2.52289e-06, 0.00116772, 0, 0 0 0 , 0
47.39, 0x55d7093d42a0, -2.52243e-06, 0.00116796, 0, 0 0 0 , 0
47.4, 0x55d7093d42a0, -2.52197e-06, 0.00116821, 0, 0 0 0 , 0
47.41, 0x55d7093d42a0, -2.52151e-06, 0.00116845, 0, 0 0 0 , 0
47.42, 0x55d7093d42a0, -2.52106e-06, 0.0011687, 0, 0 0 0 , 0
47.43, 0x55d7093d42a0, -2.5206e-06, 0.00116895, 0, 0 0 0 , 0
47.44, 0x55d7093d42a0, -2.52014e-06, 0.00116919, 0, 0 0 0 , 0
47.45, 0x55d7093d42a0, -2.51968e-06, 0.00116944, 0, 0 0 0 , 0
47.46, 0x55d7093d42a0, -2.51922e-06, 0.00116968, 0, 0 0 0 , 0
47.47, 0x55d7093d42a0, -2.51875e-06, 0.00116993, 0, 0 0 0 , 0
47.48, 0x55d7093d42a0, -2.51829e-06, 0.00117018, 0, 0 0 0 , 0
47.49, 0x55d7093d42a0, -2.51783e-06, 0.00117042, 0, 0 0 0 , 0
47.5, 0x55d7093d42a0, -2.51737e-06, 0.00117067, 0, 0 0 0 , 0
47.51, 0x55d7093d42a0, -2.5169e-06, 0.00117091, 0, 0 0 0 , 0
47.52, 0x55d7093d42a0, -2.51644e-06, 0.00117116, 0, 0 0 0 , 0
47.53, 0x55d7093d42a0, -2.51598e-06, 0.00117141, 0, 0 0 0 , 0
47.54, 0x55d7093d42a0, -2.51551e-06, 0.00117165, 0, 0 0 0 , 0
47.55, 0x55d7093d42a0, -2.51505e-06, 0.0011719, 0, 0 0 0 , 0
47.56, 0x55d7093d42a0, -2.51458e-06, 0.00117214, 0, 0 0 0 , 0
47.57, 0x55d7093d42a0, -2.51412e-06, 0.00117239, 0, 0 0 0 , 0
47.58, 0x55d7093d42a0, -2.51365e-06, 0.00117263, 0, 0 0 0 , 0
47.59, 0x55d7093d42a0, -2.51318e-06, 0.00117288, 0, 0 0 0 , 0
47.6, 0x55d7093d42a0, -2.51271e-06, 0.00117313, 0, 0 0 0 , 0
47.61, 0x55d7093d42a0, -2.51225e-06, 0.00117337, 0, 0 0 0 , 0
47.62, 0x55d7093d42a0, -2.51178e-06, 0.00117362, 0, 0 0 0 , 0
47.63, 0x55d7093d42a0, -2.51131e-06, 0.00117386, 0, 0 0 0 , 0
47.64, 0x55d7093d42a0, -2.51084e-06, 0.00117411, 0, 0 0 0 , 0
47.65, 0x55d7093d42a0, -2.51037e-06, 0.00117436, 0, 0 0 0 , 0
47.66, 0x55d7093d42a0, -2.5099e-06, 0.0011746, 0, 0 0 0 , 0
47.67, 0x55d7093d42a0, -2.50943e-06, 0.00117485, 0, 0 0 0 , 0
47.68, 0x55d7093d42a0, -2.50896e-06, 0.00117509, 0, 0 0 0 , 0
47.69, 0x55d7093d42a0, -2.50848e-06, 0.00117534, 0, 0 0 0 , 0
47.7, 0x55d7093d42a0, -2.50801e-06, 0.00117558, 0, 0 0 0 , 0
47.71, 0x55d7093d42a0, -2.50754e-06, 0.00117583, 0, 0 0 0 , 0
47.72, 0x55d7093d42a0, -2.50706e-06, 0.00117608, 0, 0 0 0 , 0
47.73, 0x55d7093d42a0, -2.50659e-06, 0.00117632, 0, 0 0 0 , 0
47.74, 0x55d7093d42a0, -2.50612e-06, 0.00117657, 0, 0 0 0 , 0
47.75, 0x55d7093d42a0, -2.50564e-06, 0.00117681, 0, 0 0 0 , 0
47.76, 0x55d7093d42a0, -2.50517e-06, 0.00117706, 0, 0 0 0 , 0
47.77, 0x55d7093d42a0, -2.50469e-06, 0.00117731, 0, 0 0 0 , 0
47.78, 0x55d7093d42a0, -2.50421e-06, 0.00117755, 0, 0 0 0 , 0
47.79, 0x55d7093d42a0, -2.50374e-06, 0.0011778, 0, 0 0 0 , 0
47.8, 0x55d7093d42a0, -2.50326e-06, 0.00117804, 0, 0 0 0 , 0
47.81, 0x55d7093d42a0, -2.50278e-06, 0.00117829, 0, 0 0 0 , 0
47.82, 0x55d7093d42a0, -2.5023e-06, 0.00117854, 0, 0 0 0 , 0
47.83, 0x55d7093d42a0, -2.50182e-06, 0.00117878, 0, 0 0 0 , 0
47.84, 0x55d7093d42a0, -2.50134e-06, 0.00117903, 0, 0 0 0 , 0
47.85, 0x55d7093d42a0, -2.50086e-06, 0.00117927, 0, 0 0 0 , 0
47.86, 0x55d7093d42a0, -2.50038e-06, 0.00117952, 0, 0 0 0 , 0
47.87, 0x55d7093d42a0, -2.4999e-06, 0.00117976, 0, 0 0 0 , 0
47.88, 0x55d7093d42a0, -2.49942e-06, 0.00118001, 0, 0 0 0 , 0
47.89, 0x55d7093d42a0, -2.49894e-06, 0.00118026, 0, 0 0 0 , 0
47.9, 0x55d7093d42a0, -2.49846e-06, 0.0011805, 0, 0 0 0 , 0
47.91, 0x55d7093d42a0, -2.49797e-06, 0.00118075, 0, 0 0 0 , 0
47.92, 0x55d7093d42a0, -2.49749e-06, 0.00118099, 0, 0 0 0 , 0
47.93, 0x55d7093d42a0, -2.49701e-06, 0.00118124, 0, 0 0 0 , 0
47.94, 0x55d7093d42a0, -2.49652e-06, 0.00118149, 0, 0 0 0 , 0
47.95, 0x55d7093d42a0, -2.49604e-06, 0.00118173, 0, 0 0 0 , 0
47.96, 0x55d7093d42a0, -2.49555e-06, 0.00118198, 0, 0 0 0 , 0
47.97, 0x55d7093d42a0, -2.49507e-06, 0.00118222, 0, 0 0 0 , 0
47.98, 0x55d7093d42a0, -2.49458e-06, 0.00118247, 0, 0 0 0 , 0
47.99, 0x55d7093d42a0, -2.49409e-06, 0.00118271, 0, 0 0 0 , 0
48, 0x55d7093d42a0, -2.49361e-06, 0.00118296, 0, 0 0 0 , 0
48.01, 0x55d7093d42a0, -2.49312e-06, 0.00118321, 0, 0 0 0 , 0
48.02, 0x55d7093d42a0, -2.49263e-06, 0.00118345, 0, 0 0 0 , 0
48.03, 0x55d7093d42a0, -2.49214e-06, 0.0011837, 0, 0 0 0 , 0
48.04, 0x55d7093d42a0, -2.49165e-06, 0.00118394, 0, 0 0 0 , 0
48.05, 0x55d7093d42a0, -2.49116e-06, 0.00118419, 0, 0 0 0 , 0
48.06, 0x55d7093d42a0, -2.49067e-06, 0.00118444, 0, 0 0 0 , 0
48.07, 0x55d7093d42a0, -2.49018e-06, 0.00118468, 0, 0 0 0 , 0
48.08, 0x55d7093d42a0, -2.48969e-06, 0.00118493, 0, 0 0 0 , 0
48.09, 0x55d7093d42a0, -2.4892e-06, 0.00118517, 0, 0 0 0 , 0
48.1, 0x55d7093d42a0, -2.48871e-06, 0.00118542, 0, 0 0 0 , 0
48.11, 0x55d7093d42a0, -2.48821e-06, 0.00118566, 0, 0 0 0 , 0
48.12, 0x55d7093d42a0, -2.48772e-06, 0.00118591, 0, 0 0 0 , 0
48.13, 0x55d7093d42a0, -2.48723e-06, 0.00118616, 0, 0 0 0 , 0
48.14, 0x55d7093d42a0, -2.48673e-06, 0.0011864, 0, 0 0 0 , 0
48.15, 0x55d7093d42a0, -2.48624e-06, 0.00118665, 0, 0 0 0 , 0
48.16, 0x55d7093d42a0, -2.48574e-06, 0.00118689, 0, 0 0 0 , 0
48.17, 0x55d7093d42a0, -2.48525e-06, 0.00118714, 0, 0 0 0 , 0
48.18, 0x55d7093d42a0, -2.48475e-06, 0.00118739, 0, 0 0 0 , 0
48.19, 0x55d7093d42a0, -2.48426e-06, 0.00118763, 0, 0 0 0 , 0
48.2, 0x55d7093d42a0, -2.48376e-06, 0.00118788, 0, 0 0 0 , 0
48.21, 0x55d7093d42a0, -2.48326e-06, 0.00118812, 0, 0 0 0 , 0
48.22, 0x55d7093d42a0, -2.48276e-06, 0.00118837, 0, 0 0 0 , 0
48.23, 0x55d7093d42a0, -2.48226e-06, 0.00118862, 0, 0 0 0 , 0
48.24, 0x55d7093d42a0, -2.48176e-06, 0.00118886, 0, 0 0 0 , 0
48.25, 0x55d7093d42a0, -2.48126e-06, 0.00118911, 0, 0 0 0 , 0
48.26, 0x55d7093d42a0, -2.48076e-06, 0.00118935, 0, 0 0 0 , 0
48.27, 0x55d7093d42a0, -2.48026e-06, 0.0011896, 0, 0 0 0 , 0
48.28, 0x55d7093d42a0, -2.47976e-06, 0.00118984, 0, 0 0 0 , 0
48.29, 0x55d7093d42a0, -2.47926e-06, 0.00119009, 0, 0 0 0 , 0
48.3, 0x55d7093d42a0, -2.47876e-06, 0.00119034, 0, 0 0 0 , 0
48.31, 0x55d7093d42a0, -2.47826e-06, 0.00119058, 0, 0 0 0 , 0
48.32, 0x55d7093d42a0, -2.47775e-06, 0.00119083, 0, 0 0 0 , 0
48.33, 0x55d7093d42a0, -2.47725e-06, 0.00119107, 0, 0 0 0 , 0
48.34, 0x55d7093d42a0, -2.47675e-06, 0.00119132, 0, 0 0 0 , 0
48.35, 0x55d7093d42a0, -2.47624e-06, 0.00119157, 0, 0 0 0 , 0
48.36, 0x55d7093d42a0, -2.47574e-06, 0.00119181, 0, 0 0 0 , 0
48.37, 0x55d7093d42a0, -2.47523e-06, 0.00119206, 0, 0 0 0 , 0
48.38, 0x55d7093d42a0, -2.47472e-06, 0.0011923, 0, 0 0 0 , 0
48.39, 0x55d7093d42a0, -2.47422e-06, 0.00119255, 0, 0 0 0 , 0
48.4, 0x55d7093d42a0, -2.47371e-06, 0.00119279, 0, 0 0 0 , 0
48.41, 0x55d7093d42a0, -2.4732e-06, 0.00119304, 0, 0 0 0 , 0
48.42, 0x55d7093d42a0, -2.4727e-06, 0.00119329, 0, 0 0 0 , 0
48.43, 0x55d7093d42a0, -2.47219e-06, 0.00119353, 0, 0 0 0 , 0
48.44, 0x55d7093d42a0, -2.47168e-06, 0.00119378, 0, 0 0 0 , 0
48.45, 0x55d7093d42a0, -2.47117e-06, 0.00119402, 0, 0 0 0 , 0
48.46, 0x55d7093d42a0, -2.47066e-06, 0.00119427, 0, 0 0 0 , 0
48.47, 0x55d7093d42a0, -2.47015e-06, 0.00119452, 0, 0 0 0 , 0
48.48, 0x55d7093d42a0, -2.46964e-06, 0.00119476, 0, 0 0 0 , 0
48.49, 0x55d7093d42a0, -2.46913e-06, 0.00119501, 0, 0 0 0 , 0
48.5, 0x55d7093d42a0, -2.46861e-06, 0.00119525, 0, 0 0 0 , 0
48.51, 0x55d7093d42a0, -2.4681e-06, 0.0011955, 0, 0 0 0 , 0
48.52, 0x55d7093d42a0, -2.46759e-06, 0.00119574, 0, 0 0 0 , 0
48.53, 0x55d7093d42a0, -2.46708e-06, 0.00119599, 0, 0 0 0 , 0
48.54, 0x55d7093d42a0, -2.46656e-06, 0.00119624, 0, 0 0 0 , 0
48.55, 0x55d7093d42a0, -2.46605e-06, 0.00119648, 0, 0 0 0 , 0
48.56, 0x55d7093d42a0, -2.46553e-06, 0.00119673, 0, 0 0 0 , 0
48.57, 0x55d7093d42a0, -2.46502e-06, 0.00119697, 0, 0 0 0 , 0
48.58, 0x55d7093d42a0, -2.4645e-06, 0.00119722, 0, 0 0 0 , 0
48.59, 0x55d7093d42a0, -2.46398e-06, 0.00119747, 0, 0 0 0 , 0
48.6, 0x55d7093d42a0, -2.46347e-06, 0.00119771, 0, 0 0 0 , 0
48.61, 0x55d7093d42a0, -2.46295e-06, 0.00119796, 0, 0 0 0 , 0
48.62, 0x55d7093d42a0, -2.46243e-06, 0.0011982, 0, 0 0 0 , 0
48.63, 0x55d7093d42a0, -2.46191e-06, 0.00119845, 0, 0 0 0 , 0
48.64, 0x55d7093d42a0, -2.46139e-06, 0.00119869, 0, 0 0 0 , 0
48.65, 0x55d7093d42a0, -2.46087e-06, 0.00119894, 0, 0 0 0 , 0
48.66, 0x55d7093d42a0, -2.46036e-06, 0.00119919, 0, 0 0 0 , 0
48.67, 0x55d7093d42a0, -2.45983e-06, 0.00119943, 0, 0 0 0 , 0
48.68, 0x55d7093d42a0, -2.45931e-06, 0.00119968, 0, 0 0 0 , 0
48.69, 0x55d7093d42a0, -2.45879e-06, 0.00119992, 0, 0 0 0 , 0
48.7, 0x55d7093d42a0, -2.45827e-06, 0.00120017, 0, 0 0 0 , 0
48.71, 0x55d7093d42a0, -2.45775e-06, 0.00120042, 0, 0 0 0 , 0
48.72, 0x55d7093d42a0, -2.45723e-06, 0.00120066, 0, 0 0 0 , 0
48.73, 0x55d7093d42a0, -2.4567e-06, 0.00120091, 0, 0 0 0 , 0
48.74, 0x55d7093d42a0, -2.45618e-06, 0.00120115, 0, 0 0 0 , 0
48.75, 0x55d7093d42a0, -2.45565e-06, 0.0012014, 0, 0 0 0 , 0
48.76, 0x55d7093d42a0, -2.45513e-06, 0.00120164, 0, 0 0 0 , 0
48.77, 0x55d7093d42a0, -2.4546e-06, 0.00120189, 0, 0 0 0 , 0
48.78, 0x55d7093d42a0, -2.45408e-06, 0.00120214, 0, 0 0 0 , 0
48.79, 0x55d7093d42a0, -2.45355e-06, 0.00120238, 0, 0 0 0 , 0
48.8, 0x55d7093d42a0, -2.45302e-06, 0.00120263, 0, 0 0 0 , 0
48.81, 0x55d7093d42a0, -2.4525e-06, 0.00120287, 0, 0 0 0 , 0
48.82, 0x55d7093d42a0, -2.45197e-06, 0.00120312, 0, 0 0 0 , 0
48.83, 0x55d7093d42a0, -2.45144e-06, 0.00120337, 0, 0 0 0 , 0
48.84, 0x55d7093d42a0, -2.45091e-06, 0.00120361, 0, 0 0 0 , 0
48.85, 0x55d7093d42a0, -2.45038e-06, 0.00120386, 0, 0 0 0 , 0
48.86, 0x55d7093d42a0, -2.44985e-06, 0.0012041, 0, 0 0 0 , 0
48.87, 0x55d7093d42a0, -2.44932e-06, 0.00120435, 0, 0 0 0 , 0
48.88, 0x55d7093d42a0, -2.44879e-06, 0.00120459, 0, 0 0 0 , 0
48.89, 0x55d7093d42a0, -2.44826e-06, 0.00120484, 0, 0 0 0 , 0
48.9, 0x55d7093d42a0, -2.44773e-06, 0.00120509, 0, 0 0 0 , 0
48.91, 0x55d7093d42a0, -2.4472e-06, 0.00120533, 0, 0 0 0 , 0
48.92, 0x55d7093d42a0, -2.44666e-06, 0.00120558, 0, 0 0 0 , 0
48.93, 0x55d7093d42a0, -2.44613e-06, 0.00120582, 0, 0 0 0 , 0
48.94, 0x55d7093d42a0, -2.4456e-06, 0.00120607, 0, 0 0 0 , 0
48.95, 0x55d7093d42a0, -2.44506e-06, 0.00120632, 0, 0 0 0 , 0
48.96, 0x55d7093d42a0, -2.44453e-06, 0.00120656, 0, 0 0 0 , 0
48.97, 0x55d7093d42a0, -2.44399e-06, 0.00120681, 0, 0 0 0 , 0
48.98, 0x55d7093d42a0, -2.44346e-06, 0.00120705, 0, 0 0 0 , 0
48.99, 0x55d7093d42a0, -2.44292e-06, 0.0012073, 0, 0 0 0 , 0
49, 0x55d7093d42a0, -2.44238e-06, 0.00120754, 0, 0 0 0 , 0
49.01, 0x55d7093d42a0, -2.44185e-06, 0.00120779, 0, 0 0 0 , 0
49.02, 0x55d7093d42a0, -2.44131e-06, 0.00120804, 0, 0 0 0 , 0
49.03, 0x55d7093d42a0, -2.44077e-06, 0.00120828, 0, 0 0 0 , 0
49.04, 0x55d7093d42a0, -2.44023e-06, 0.00120853, 0, 0 0 0 , 0
49.05, 0x55d7093d42a0, -2.43969e-06, 0.00120877, 0, 0 0 0 , 0
49.06, 0x55d7093d42a0, -2.43915e-06, 0.00120902, 0, 0 0 0 , 0
49.07, 0x55d7093d42a0, -2.43861e-06, 0.00120927, 0, 0 0 0 , 0
49.08, 0x55d7093d42a0, -2.43807e-06, 0.00120951, 0, 0 0 0 , 0
49.09, 0x55d7093d42a0, -2.43753e-06, 0.00120976, 0, 0 0 0 , 0
49.1, 0x55d7093d42a0, -2.43699e-06, 0.00121, 0, 0 0 0 , 0
49.11, 0x55d7093d42a0, -2.43644e-06, 0.00121025, 0, 0 0 0 , 0
49.12, 0x55d7093d42a0, -2.4359e-06, 0.00121049, 0, 0 0 0 , 0
